snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.921571779387,1052011832,267142628702108.12,0.9867281038206567,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7453352983901726e-05,9.137891901501866e-09,4.744421509200029e-05,5.128027465975039e-05,1.6547470784587884e-05,1.823730626342474e-21,3.6167350503894934e-21,2.4168838829716913e-20,4.833767765943383e-21,3.179842902022027,3.179842902022027,2.895365284526712,3.179842902022027,6.306111830528436,6.306111830528436,5.74194947267516,5.3367709322702925,5.3367709322702925,4.859328515550554,8.92385986359189e+16,8.125506463415298e+16,42.140604260685166,8.428120852137033,42.140604260685166,8.428120852137033,38.37058823496592,7.674117646993184,1.9831520061945351,13.252417040441973,2.6504834080883946,1.9831520061945351,0.8462854886959854,13.252417040441973,2.6504834080883946,7.733265313513596e-09,0.8462854886959855,1.6547470784587884e-05,2.4168838829716913e-20,4.833767765943383e-21,42.140604260685166,8.428120852137033,38.37058823496592,7.674117646993184,13.252417040441973,2.6504834080883946,1.2292881735582597e-05,1.795468813861187e-20,3.5909376277223736e-21,31.305658199141664,6.261131639828332,28.50496667662921,5.700993335325841,9.84503296663956,1.9690065933279117,4.739940314235808e-11,6.923043104807395e-26,1.384608620961479e-26,0.00012070965502928578,2.4141931005857156e-05,0.00010991063252110568,2.1982126504221134e-05,3.796088635464596e-05,7.592177270929192e-06,2.8840352520170557e-05,4.212352696832889e-20,8.424705393665779e-21,73.44626245982701,14.689252491965405,66.8755549115953,13.375110982319061,23.09745000708159,4.6194900014163185,1.2292929134985703e-05,1.7954757369042862e-20,3.590951473808572e-21,31.305778908796597,6.261155781759319,28.50507658726164,5.701015317452328,9.845070927525883,1.9690141855051766,2.884039991957369e-05,4.212359619875992e-20,8.424719239751984e-21,73.44638316948202,14.689276633896403,66.87566482222779,13.375132964445559,23.097487967967936,4.619497593593588
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.924247497412,1051995207,267138435886847.97,0.9867126170798417,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7453336689969085e-05,9.079368741111222e-09,4.744425732122807e-05,5.128032536948287e-05,1.6547708336904237e-05,1.823724115669237e-21,3.593571856107274e-21,2.4169185792930946e-20,4.833837158586189e-21,3.1798255753071683,3.1798255753071683,2.8953569364860523,3.1798255753071683,6.265712887478441,6.265712887478441,5.705179369481077,5.336760904728031,5.336760904728031,4.859331852621901,8.92384309607778e+16,8.125512043485613e+16,42.141130041760775,8.428226008352155,42.141130041760775,8.428226008352155,38.371165426577335,7.674233085315468,1.9704580452885938,13.25265460124805,2.65053092024961,1.9704580452885938,0.8517404165443248,13.252654601248052,2.65053092024961,7.733265313513596e-09,0.851740416544325,1.6547708336904237e-05,2.4169185792930946e-20,4.833837158586189e-21,42.141130041760775,8.428226008352155,38.371165426577335,7.674233085315468,13.25265460124805,2.65053092024961,1.2293050340863648e-05,1.7954934399440282e-20,3.590986879888056e-21,31.30602875498606,6.261205750997211,28.50537721737292,5.701075443474584,9.845203145132238,1.9690406290264473,4.740012269185718e-11,6.923148200480928e-26,1.384629640096186e-26,0.00012071126065826359,2.414225213165272e-05,0.0001099123765067264,2.1982475301345286e-05,3.796159814413814e-05,7.59231962882763e-06,2.8840758677767912e-05,4.212412019237127e-20,8.424824038474253e-21,73.4471587967469,14.689431759349379,66.87654264395033,13.375308528790063,23.097857746380313,4.619571549276062,1.2293097740986338e-05,1.7955003630922282e-20,3.591000726184456e-21,31.306149466246712,6.261229893249341,28.505487129749422,5.701097425949884,9.845241106730379,1.9690482213460758,2.884080607789063e-05,4.2124189423853306e-20,8.424837884770661e-21,73.44727950800763,14.689455901601523,66.87665255632689,13.375330511265377,23.097895707978473,4.619579141595695
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.926831928566,1051978584,267134176636878.3,0.9866968849532745,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.745333226339625e-05,9.022861777456441e-09,4.7444309401619e-05,5.128038667882772e-05,1.6547949223687075e-05,1.8237190655675838e-21,3.5712066631016805e-21,2.4169537626386732e-20,4.833907525277346e-21,3.179809477775446,3.179809477775446,2.895349459081665,3.179809477775446,6.226702900038703,6.226702900038703,5.669673293162767,5.336748666008951,5.336748666008951,4.8593327592047,8.923822631153322e+16,8.125513559424363e+16,42.14164685168539,8.428329370337076,42.14164685168539,8.428329370337076,38.37173115862206,7.674346231724412,1.958199993917505,13.252884220336101,2.65057684406722,1.9581999939175048,0.8570745628438093,13.252884220336101,2.6505768440672197,7.733265313513596e-09,0.8570745628438093,1.6547949223687075e-05,2.4169537626386732e-20,4.833907525277346e-21,42.14164685168539,8.428329370337076,38.37173115862206,7.674346231724412,13.252884220336101,2.65057684406722,1.2293221185979448e-05,1.7955183931717592e-20,3.591036786343519e-21,31.306392042081324,6.261278408416266,28.50577869471958,5.701155738943917,9.845367233757312,1.9690734467514628,4.740085479042201e-11,6.923255129040896e-26,1.384651025808179e-26,0.00012071284822331034,2.4142569644662065e-05,0.00010991409461804565,2.1982818923609125e-05,3.796228958590296e-05,7.59245791718059e-06,2.8841170409666545e-05,4.2124721558104353e-20,8.424944311620871e-21,73.44803889376676,14.689607778753354,66.87750985334169,13.375501970668338,23.09825145409343,4.6196502908186865,1.2293268586834206e-05,1.7955253164268835e-20,3.591050632853767e-21,31.306512754929464,6.261302550985892,28.50588860881412,5.701177721762824,9.84540519604687,1.969081039209374,2.884121781052135e-05,4.212479079065566e-20,8.424958158131133e-21,73.44815960661502,14.689631921323004,66.87761976743633,13.375523953487269,23.098289416383025,4.619657883276606
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.929328187261,1051961841,267129937323388.03,0.9866812264648404,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7453320797179397e-05,8.968022352023794e-09,4.744435277482746e-05,5.128043853062179e-05,1.6548189430012286e-05,1.823712587476787e-21,3.549501473957034e-21,2.416988846598243e-20,4.833977693196486e-21,3.179792060505249,3.179792060505249,2.8953405736287237,3.179792060505249,6.188846138993882,6.188846138993882,5.635216702606418,5.336738390995804,5.336738390995804,4.859335107540664,8.923805449831771e+16,8.125517486184818e+16,42.14217743255368,8.428435486510736,42.14217743255368,8.428435486510736,38.37230669798762,7.674461339597523,1.946305299602048,13.253123673079916,2.650624734615983,1.9463052996020478,0.8623155708090354,13.253123673079916,2.6506247346159832,7.733265313513596e-09,0.8623155708090364,1.6548189430012286e-05,2.416988846598243e-20,4.833977693196486e-21,42.14217743255368,8.428435486510736,38.37230669798762,7.674461339597523,13.253123673079916,2.650624734615983,1.229339182728533e-05,1.7955433166315026e-20,3.5910866332630055e-21,31.30676632778786,6.261353265557572,28.506188157333465,5.701237631466694,9.845538869234554,1.969107773846911,4.7401586764985933e-11,6.923362039489587e-26,1.3846724078979173e-26,0.00012071447988211374,2.4142895976422744e-05,0.00010991584505423204,2.1983169010846404e-05,3.7963010657663244e-05,7.5926021315326475e-06,2.8841581257297615e-05,4.212532163229745e-20,8.42506432645949e-21,73.44894376034154,14.689788752068305,66.87849485532108,13.375698971064216,23.098662542314468,4.619732508462893,1.229343922887207e-05,1.7955502399935386e-20,3.591100479987077e-21,31.306887042267682,6.261377408453536,28.506298073178463,5.701259614635693,9.845576832245191,1.9691153664490384,2.88416286588844e-05,4.212539086591787e-20,8.425078173183575e-21,73.44906447482145,14.689812894964293,66.87860477116617,13.375720954233236,23.098700505325137,4.619740101065028
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.931739281657,1051945305,267125793865482.75,0.9866659220322158,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.745329889077074e-05,8.915516113180018e-09,4.7444383374657624e-05,5.128047645405114e-05,1.6548423925142414e-05,1.823705366894786e-21,3.528719749196291e-21,2.417023096394361e-20,4.834046192788722e-21,3.179775068453165,3.179775068453165,2.8953317833837957,3.179775068453165,6.15260298386785,6.15260298386785,5.60222864392741,5.336731002328318,5.336731002328318,4.859339594082495,8.92379309490141e+16,8.12552498833754e+16,42.142716259460684,8.428543251892137,42.142716259460684,8.428543251892137,38.372885879471376,7.6745771758942745,1.934917675438234,13.253363949407102,2.6506727898814204,1.9349176754382342,0.8673940145855743,13.253363949407104,2.650672789881421,7.733265313513596e-09,0.8673940145855749,1.6548423925142414e-05,2.417023096394361e-20,4.834046192788722e-21,42.142716259460684,8.428543251892137,38.372885879471376,7.6745771758942745,13.253363949407102,2.6506727898814204,1.2293558435722214e-05,1.7955676510600757e-20,3.591135302120151e-21,31.307147273922762,6.261429454784553,28.506600812289825,5.701320162457964,9.845711284588583,1.9691422569177166,4.7402302915405167e-11,6.92346663870167e-26,1.384693327740334e-26,0.00012071613652426627,2.4143227304853253e-05,0.0001099176071645942,2.1983521432918835e-05,3.796373451754558e-05,7.592746903509115e-06,2.8841982360864652e-05,4.21259074745444e-20,8.42518149490888e-21,73.44986353338349,14.6899727066767,66.87948669176124,13.37589733835225,23.099075233995702,4.619815046799141,1.2293605838025103e-05,1.7955745745267105e-20,3.591149149053421e-21,31.30726799005922,6.261453598011844,28.506710729896927,5.701342145979385,9.845749248323079,1.969149849664616,2.8842029763167546e-05,4.212597670921076e-20,8.425195341842151e-21,73.44998424951999,14.689996849903995,66.87959660936838,13.375919321873674,23.099113197730208,4.619822639546041
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.934068117287,1051928545,267121554436877.22,0.9866502631185877,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.745328456861487e-05,8.864171081674875e-09,4.744442039753324e-05,5.128052131384702e-05,1.6548663972459487e-05,1.823698733080265e-21,3.508397624891281e-21,2.4170581571295837e-20,4.834116314259168e-21,3.1797582389379673,3.1797582389379673,2.895322999185756,3.1797582389379673,6.117159622289135,6.117159622289135,5.569968410560569,5.3367221693262055,5.3367221693262055,4.859342527334859,8.923778324832762e+16,8.125529893163579e+16,42.14325781837756,8.428651563675514,42.14325781837756,8.428651563675514,38.37346567043328,7.674693134086657,1.9237813577714806,13.25360441001745,2.65072088200349,1.9237813577714806,0.8724183279247374,13.25360441001745,2.6507208820034904,7.733265313513596e-09,0.8724183279247364,1.6548663972459487e-05,2.4170581571295837e-20,4.834116314259168e-21,42.14325781837756,8.428651563675514,38.37346567043328,7.674693134086657,13.25360441001745,2.65072088200349,1.2293729149750834e-05,1.7955925851415277e-20,3.591185170283055e-21,31.30753020119802,6.2615060402396026,28.50701387584317,5.701402775168633,9.845883821549487,1.969176764309897,4.74030263556253e-11,6.923572302644583e-26,1.3847144605289166e-26,0.00012071777905461694,2.4143555810923388e-05,0.00010991935104607038,2.1983870209214074e-05,3.7964452006557716e-05,7.592890401311543e-06,2.8842393122210335e-05,4.212650742271113e-20,8.425301484542226e-21,73.45078801957561,14.690157603915123,66.88047954627648,13.376095909255296,23.099488231566944,4.619897646313389,1.2293776552777188e-05,1.79559950871383e-20,3.59119901742766e-21,31.307650918977068,6.261530183795414,28.507123795194214,5.701424759038843,9.845921786001492,1.9691843572002983,2.8842440525236694e-05,4.2126576658434165e-20,8.425315331686832e-21,73.45090873735468,14.690181747470934,66.88058946562754,13.376117893125507,23.099526196018957,4.619905239203791
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.936317500553,1051911799,267117390821971.97,0.9866348842333066,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.745325778035901e-05,8.814640809773866e-09,4.744444313954933e-05,5.1280550636318324e-05,1.6548899840873473e-05,1.8236902438017626e-21,3.488793773984465e-21,2.4170926075042475e-20,4.834185215008495e-21,3.1797400948614603,3.1797400948614603,2.895312790433472,3.1797400948614603,6.082972414611056,6.082972414611056,5.538851387363068,5.336716559659624,5.336716559659624,4.859348013716775,8.923768944651546e+16,8.125539067194842e+16,42.14381418772309,8.428762837544618,42.14381418772309,8.428762837544618,38.37405593386482,7.6748111867729625,1.9130407621809382,13.253855010297398,2.6507710020594795,1.9130407621809382,0.8773205262021319,13.253855010297398,2.6507710020594795,7.733265313513596e-09,0.8773205262021321,1.6548899840873473e-05,2.4170926075042475e-20,4.834185215008495e-21,42.14381418772309,8.428762837544618,38.37405593386482,7.6748111867729625,13.253855010297398,2.6507710020594795,1.2293896973868423e-05,1.7956170971295082e-20,3.591234194259016e-21,31.307924677268176,6.261584935453635,28.507435216642037,5.701487043328407,9.846064062865569,1.9692128125731134,4.740373812631404e-11,6.923676262163737e-26,1.3847352524327475e-26,0.00012071946477460935,2.414389295492187e-05,0.00010992112562314244,2.1984225124628488e-05,3.796519878140199e-05,7.593039756280397e-06,2.8842796814741907e-05,4.212709704633757e-20,8.425419409267513e-21,73.45173886499128,14.690347772998257,66.88149115050687,13.376298230101373,23.099919073162972,4.619983814632594,1.2293944377606527e-05,1.795624020805767e-20,3.591248041611534e-21,31.30804539673289,6.261609079346578,28.507545137767607,5.701509027553521,9.846102028064331,1.9692204056128662,2.884284421848003e-05,4.2127166283100186e-20,8.425433256620037e-21,73.45185958445606,14.690371916891209,66.88160107163249,13.376320214326496,23.09995703836175,4.61999140767235
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.938490142114,1051894928,267113187056804.47,0.9866193570475004,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.74532315471588e-05,8.766389826592329e-09,4.744446515733226e-05,5.1280579165111286e-05,1.6549138048826118e-05,1.8236811542272172e-21,3.469696259593896e-21,2.4171273995863146e-20,4.8342547991726285e-21,3.1797210019125712,3.1797210019125712,2.895301560885823,3.1797210019125712,6.0496682993707225,6.0496682993707225,5.508538031944961,5.336711114063256,5.336711114063256,4.859353386429251,8.92375983881967e+16,8.125548051154211e+16,42.14437780939711,8.42887556187942,42.14437780939711,8.42887556187942,38.3746507258703,7.674930145174059,1.9025783380780596,13.25411184945084,2.6508223698901676,1.9025783380780596,0.8821493757960867,13.254111849450842,2.6508223698901676,7.733265313513596e-09,0.8821493757960877,1.6549138048826118e-05,2.4171273995863146e-20,4.8342547991726285e-21,42.14437780939711,8.42887556187942,38.3746507258703,7.674930145174059,13.25411184945084,2.6508223698901676,1.2294066621351129e-05,1.7956418754338226e-20,3.591283750867645e-21,31.30832475839263,6.261664951678526,28.507860119542286,5.701572023908457,9.846249007243395,1.969249801448679,4.740445510722094e-11,6.923780982674855e-26,1.3847561965349712e-26,0.00012072116747065483,2.414423349413097e-05,0.00010992290971425177,2.198458194285036e-05,3.796596223317776e-05,7.593192446635553e-06,2.8843204670177302e-05,4.2127692750201453e-20,8.425538550040291e-21,73.45270256778988,14.690540513557977,66.88251084541272,13.376502169082544,23.10036085669428,4.620072171338856,1.2294114025806217e-05,1.7956487992148025e-20,3.5912975984296054e-21,31.308445479560053,6.261689095912011,28.50797004245196,5.701594008490392,9.846286973205613,1.9692573946411227,2.884325207463241e-05,4.212776198801128e-20,8.425552397602255e-21,73.45282328895736,14.69056465779147,66.88262076832244,13.376524153664485,23.100398822656516,4.620079764531302
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.94058866015,1051877886,267108903388746.34,0.9866035347293592,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7453212293326955e-05,8.719356435800563e-09,4.74444929368912e-05,5.128061392330281e-05,1.6549380245917205e-05,1.823673136775237e-21,3.451080662599664e-21,2.417162774312372e-20,4.8343255486247445e-21,3.1797030059120712,3.1797030059120712,2.8952911817572193,3.1797030059120712,6.017203047645494,6.017203047645494,5.478988097409883,5.336704372087381,5.336704372087381,4.859357329732029,8.923748565252062e+16,8.125554644931957e+16,42.14494135089666,8.428988270179333,42.14494135089666,8.428988270179333,38.37524348093175,7.675048696186351,1.8923789537757505,13.254364093921954,2.650872818784391,1.8923789537757505,0.8869078091316214,13.254364093921952,2.650872818784391,7.733265313513596e-09,0.8869078091316231,1.6549380245917205e-05,2.417162774312372e-20,4.8343255486247445e-21,42.14494135089666,8.428988270179333,38.37524348093175,7.675048696186351,13.254364093921954,2.650872818784391,1.2294238975982953e-05,1.7956670491378425e-20,3.591334098275686e-21,31.30872412726975,6.261744825453952,28.50828291485419,5.7016565829708385,9.84643033297668,1.9692860665953367,4.7405199302139986e-11,6.923889677999299e-26,1.3847779355998596e-26,0.0001207229101409489,2.4144582028189778e-05,0.00010992472457876592,2.198494491575318e-05,3.796672516788106e-05,7.593345033576211e-06,2.8843619221900157e-05,4.2128298234502145e-20,8.42565964690043e-21,73.45366547816641,14.690733095633282,66.88352639578594,13.37670527915719,23.100794426898634,4.620158885379727,1.229428638118225e-05,1.79567397302752e-20,3.59134794605504e-21,31.308844850179884,6.261768970035976,28.50839283957876,5.701678567915752,9.846468299701847,1.9692936599403692,2.8843666627099453e-05,4.212836747339892e-20,8.425673494679785e-21,73.45378620107654,14.690757240215309,66.8836363205105,13.376727264102103,23.1008323936238,4.6201664787247605
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.942615583517,1051861088,267104784172291.38,0.986588319835871,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.74531756079085e-05,8.674620467284985e-09,4.744450098744129e-05,5.128062718713627e-05,1.6549613605133216e-05,1.8236631229518423e-21,3.4333743746409614e-21,2.4171968581995995e-20,4.8343937163991995e-21,3.179684184131308,3.179684184131308,2.8952797602583447,3.179684184131308,5.986328319002737,5.986328319002737,5.45088575361302,5.3367020861879,5.3367020861879,4.859364843143881,8.92374474289452e+16,8.125567208453102e+16,42.145517575134505,8.4291035150269,42.145517575134505,8.4291035150269,38.37584393754378,7.675168787508755,1.8826801570037708,13.254623772218652,2.6509247544437304,1.8826801570037708,0.8914816899112111,13.254623772218652,2.6509247544437304,7.733265313513596e-09,0.8914816899112108,1.6549613605133216e-05,2.4171968581995995e-20,4.8343937163991995e-21,42.145517575134505,8.4291035150269,38.37584393754378,7.675168787508755,13.254623772218652,2.6509247544437304,1.2294405322226855e-05,1.795691345271138e-20,3.591382690542276e-21,31.309134336708777,6.261826867341756,28.508712723319658,5.701742544663931,9.846617627298246,1.9693235254596493,4.74059075708417e-11,6.923993126026629e-26,1.384798625205326e-26,0.00012072466211974913,2.4144932423949827e-05,0.00010992653690065424,2.198530738013085e-05,3.796750089906529e-05,7.5935001798130594e-06,2.8844018927360124e-05,4.212888203470745e-20,8.42577640694149e-21,73.45465191184341,14.690930382368682,66.88455666086355,13.37691133217271,23.10124139951694,4.620248279903388,1.229445272813444e-05,1.795698269264266e-20,3.591396538528532e-21,31.309255061370934,6.261851012274187,28.50882264985659,5.701764529971318,9.846655594799156,1.9693311189598313,2.884406633326766e-05,4.212895127463866e-20,8.425790254927732e-21,73.45477263650544,14.690954527301088,66.88466658740037,13.376933317480074,23.10127936701781,4.620255873403562
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.944573354793,1051844113,267100574274718.75,0.9865727699991816,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7453145276231143e-05,8.630859589047167e-09,4.744451441664219e-05,5.1280646242935396e-05,1.6549851330763792e-05,1.8236524122662785e-21,3.416054022872242e-21,2.4172315798348627e-20,4.8344631596697255e-21,3.1796634277377707,3.1796634277377707,2.8952664570444693,3.1796634277377707,5.956125175304165,5.956125175304165,5.423394590629746,5.3366985925222075,5.3366985925222075,4.859371055281467,8.923738900975605e+16,8.125577596053765e+16,42.14609538021682,8.429219076043363,42.14609538021682,8.429219076043363,38.37644424414912,7.675288848829824,1.8731935975820433,13.254892015474237,2.6509784030948476,1.873193597582043,0.8960017520534522,13.254892015474237,2.650978403094847,7.733265313513596e-09,0.8960017520534517,1.6549851330763792e-05,2.4172315798348627e-20,4.8344631596697255e-21,42.14609538021682,8.429219076043363,38.37644424414912,7.675288848829824,13.254892015474237,2.6509784030948476,1.2294574633682414e-05,1.7957160744961336e-20,3.591432148992267e-21,31.309545011269858,6.2619090022539705,28.509141774463796,5.701828354892758,9.846811061240404,1.9693622122480805,4.740662920816254e-11,6.924098526642397e-26,1.3848197053284792e-26,0.00012072642081973198,2.4145284163946395e-05,0.00010992835078997283,2.1985670157994565e-05,3.796830185439627e-05,7.593660370879252e-06,2.8844425964446262e-05,4.212947654331004e-20,8.425895308662008e-21,73.45564039148681,14.691128078297362,66.88558601861304,13.377117203722607,23.101703076714685,4.620340615342936,1.2294622040311614e-05,1.795722998594659e-20,3.5914459971893174e-21,31.309665737690654,6.26193314753813,28.509251702814566,5.701850340562912,9.846849029542252,1.96936980590845,2.8844473371075496e-05,4.2129545784295344e-20,8.42590915685907e-21,73.4557611179077,14.691152223581541,66.88569594696389,13.377139189392778,23.10174104501656,4.620348209003312
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.946464333226,1051826946,267096386680220.28,0.9865573025419693,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.745310309523164e-05,8.588165196573413e-09,4.744451493003513e-05,5.12806513091759e-05,1.6550087616492324e-05,1.823640866496158e-21,3.399155781201262e-21,2.4172660911614877e-20,4.834532182322975e-21,3.179642948355797,3.179642948355797,2.8952532739192365,3.179642948355797,5.926661278887393,5.926661278887393,5.396576203621278,5.336698007538399,5.336698007538399,4.859379694262094,8.923737922797304e+16,8.125592041690173e+16,42.146692489013695,8.429338497802739,42.146692489013695,8.429338497802739,38.37706037930575,7.675412075861151,1.8639392457420692,13.25516517847008,2.6510330356940157,1.8639392457420694,0.9004560504494113,13.25516517847008,2.6510330356940157,7.733265313513596e-09,0.9004560504494122,1.6550087616492324e-05,2.4172660911614877e-20,4.834532182322975e-21,42.146692489013695,8.429338497802739,38.37706037930575,7.675412075861151,13.25516517847008,2.6510330356940157,1.2294742909924043e-05,1.7957406525202664e-20,3.5914813050405324e-21,31.309970113975464,6.261994022795092,28.509582664203364,5.701916532840673,9.847008177495509,1.9694016354991015,4.740735516280583e-11,6.924204557835922e-26,1.3848409115671844e-26,0.00012072825631286347,2.4145651262572693e-05,0.00010993022959547275,2.198604591909455e-05,3.796912366380396e-05,7.593824732760791e-06,2.8844830526416388e-05,4.213006743681757e-20,8.426013487363515e-21,73.45666260298921,14.691332520597843,66.88664304350917,13.377328608701834,23.102173355965604,4.620434671193121,1.2294790317279171e-05,1.7957475767248188e-20,3.5914951534496386e-21,31.31009084223168,6.262018168446338,28.509692594432874,5.7019385188865765,9.847046146619142,1.9694092293238292,2.884487793377152e-05,4.21301366788631e-20,8.42602733577262e-21,73.45678333124543,14.691356666249087,66.88675297373868,13.377350594747737,23.10221132508924,4.620442265017848
