snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V
80,5.4911591607170775,overdensity_lt_18.598,1046646274,270202538928249.03,0.9980303038101173,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6601463936886144e-05,3.654455693002325e-07,4.623601836758592e-05,4.997135269057568e-05,1.635186828611115e-05,1.592766416147684e-21,1.4464165408659143e-19,2.3883146513234488e-20,4.7766293026468976e-21,2.9243485774831104,2.9243485774831104,2.6219804592450053,2.9243485774831104,265.56475016340886,265.56475016340886,238.10621994729055,5.619667724698502,5.619667724698502,5.03861238535761,9.396904587363654e+16,8.425295258974491e+16,43.84989840551865,8.769979681103731,43.84989840551865,8.769979681103731,39.31596173056173,7.8631923461123465,90.81159209548527,14.994757719087922,2.998951543817584,90.81159209548528,0.021161195984183048,14.994757719087922,2.9989515438175847,7.733265313513596e-09,0.021161195984183125
80,5.4911591607170775,overdensity_lt_18.7286,1047071419,270208151673531.47,0.9980510352580957,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.662175834088396e-05,3.655329283946465e-07,4.625622541248923e-05,4.999327741437729e-05,1.6351820412638954e-05,1.5982646716376077e-21,1.4467623040924255e-19,2.3883076590389553e-20,4.77661531807791e-21,2.9318752156397956,2.9318752156397956,2.628741506097258,2.9318752156397956,265.39575187783925,265.39575187783925,237.95583958743697,5.614749323308313,5.614749323308313,5.034226734404581,9.388680302432566e+16,8.417961810525579e+16,43.811392175017076,8.762278435003415,43.811392175017076,8.762278435003415,39.28162577861957,7.856325155723914,90.52082109842605,14.943129892196495,2.988625978439299,90.52082109842605,0.021156138647964354,14.943129892196495,2.9886259784392992,7.733265313513596e-09,0.02115613864796443
80,5.4911591607170775,overdensity_lt_18.8593,1047490925,270213656485377.78,0.9980713680390577,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.664180031642849e-05,3.6562305514968626e-07,4.627617726127874e-05,5.001492583827454e-05,1.6351788931404936e-05,1.603728440377982e-21,1.447119021590776e-19,2.388303060965443e-20,4.776606121930886e-21,2.939356804911764,2.939356804911764,2.6354616492452636,2.939356804911764,265.2318831876282,265.2318831876282,237.8100049405459,5.60989930313077,5.60989930313077,5.029901250784929,9.380570360868787e+16,8.410728970639077e+16,43.77346362196964,8.754692724393928,43.77346362196964,8.754692724393928,39.247798850945124,7.849559770189024,90.23466723890644,14.892191226605329,2.9784382453210654,90.23466723890643,0.02115092362090669,14.892191226605329,2.978438245321066,7.733265313513596e-09,0.021150923620906766
80,5.4911591607170775,overdensity_lt_18.9899,1047905228,270219058415748.88,0.9980913208131168,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.666160291013264e-05,3.65713258891944e-07,4.629588965124084e-05,5.003631514295592e-05,1.635175283207007e-05,1.609161017568361e-21,1.4474760438009472e-19,2.3882977883832e-20,4.7765955767664e-21,2.946797763888501,2.946797763888501,2.6421451743080175,2.946797763888501,265.07099802854873,265.07099802854873,237.66682154868084,5.605113582382498,5.605113582382498,5.025632903833233,9.372567937334806e+16,8.403591671600102e+16,43.73602458343471,8.747204916686943,43.73602458343471,8.747204916686943,39.214406808851926,7.842881361770385,89.95221907551927,14.841881964007616,2.9683763928015234,89.95221907551927,0.02114570671280611,14.841881964007614,2.968376392801523,7.733265313513596e-09,0.021145706712806158
80,5.4911591607170775,overdensity_lt_19.1206,1048314855,270224366179208.75,0.9981109257687157,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.668119301383249e-05,3.6580238603998094e-07,4.6315390627792516e-05,5.005747435884161e-05,1.6351712319335034e-05,1.6145691085853252e-21,1.4478288049013436e-19,2.3882918711903165e-20,4.776583742380633e-21,2.9542072249536706,2.9542072249536706,2.648800355946203,2.9542072249536706,264.9119380020363,264.9119380020363,237.52525880617486,5.600385288528153,5.600385288528153,5.021415701778296,9.36466153994853e+16,8.396539894292754e+16,43.69902200934926,8.739804401869852,43.69902200934926,8.739804401869852,39.18140341515159,7.83628068303032,89.6727676259037,14.792131587869422,2.9584263175738847,89.6727676259037,0.02114055459624135,14.792131587869422,2.9584263175738847,7.733265313513596e-09,0.021140554596241416
80,5.4911591607170775,overdensity_lt_19.2513,1048721247,270229599331268.97,0.9981302551368306,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.670063885682777e-05,3.658898874702634e-07,4.6334748969357536e-05,5.0078478665871924e-05,1.6351673371461533e-05,1.6199714082900772e-21,1.4481751314865903e-19,2.3882861825573548e-20,4.77657236511471e-21,2.961610832982896,2.961610832982896,2.655450355719387,2.961610832982896,264.75350956929515,264.75350956929515,237.38426174503437,5.595697509813286,5.595697509813286,5.017234802577316,9.356822889788366e+16,8.38954882065537e+16,43.66233992975932,8.732467985951864,43.66233992975932,8.732467985951864,39.14868719643483,7.829737439286966,89.3951043873779,14.742767497842781,2.9485534995685563,89.39510438737788,0.021135498898263702,14.742767497842781,2.948553499568556,7.733265313513596e-09,0.02113549889826374
80,5.4911591607170775,overdensity_lt_19.3819,1049123556,270234751523743.38,0.9981492854695615,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.67199127327489e-05,3.6597469847919394e-07,4.6353938034269836e-05,5.009929892182897e-05,1.635162958817375e-05,1.6253596871932124e-21,1.4485108095094505e-19,2.3882797876753838e-20,4.776559575350767e-21,2.9689971556196593,2.9689971556196593,2.662085002020357,2.9689971556196593,264.59524665242037,264.59524665242037,237.24341951155398,5.591056571835818,5.591056571835818,5.013096027107871,9.349062564177214e+16,8.382628184044779e+16,43.626010613546306,8.725202122709259,43.626010613546306,8.725202122709259,39.116288249883404,7.8232576499766795,89.11940051933014,14.693853960409443,2.9387707920818884,89.11940051933014,0.021130600955883323,14.693853960409445,2.9387707920818884,7.733265313513596e-09,0.021130600955883403
80,5.4911591607170775,overdensity_lt_19.5126,1049520655,270239800786441.12,0.9981679356169815,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.673892801341802e-05,3.6606123122029585e-07,4.637286678219787e-05,5.011983687598744e-05,1.6351607742659386e-05,1.6307079224677247e-21,1.4488533020680435e-19,2.3882765969719666e-20,4.776553193943933e-21,2.9763305990250895,2.9763305990250895,2.6686718025948606,2.9763305990250895,264.441372794582,264.441372794582,237.10646769130224,5.58648423072033,5.58648423072033,5.00901779763563,9.341416942530533e+16,8.375808789177786e+16,43.590275220753796,8.71805504415076,43.590275220753796,8.71805504415076,39.08441434129626,7.816882868259253,88.84811817652277,14.645642938668164,2.929128587733633,88.84811817652277,0.021125605920446912,14.645642938668166,2.9291285877336333,7.733265313513596e-09,0.021125605920446988
80,5.4911591607170775,overdensity_lt_19.6432,1049914158,270244776548685.94,0.9981863142803522,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.675779094780143e-05,3.6614749688762356e-07,4.6391643450913886e-05,5.014021147253176e-05,1.6351564155343155e-05,1.6360462458921497e-21,1.4491947375610803e-19,2.38827023071313e-20,4.77654046142626e-21,2.9836524858998166,2.9836524858998166,2.6752482353129574,2.9836524858998166,264.2891967225043,264.2891967225043,236.97103147417258,5.581953980632522,5.581953980632522,5.004977156976689,9.333841703225024e+16,8.369052248292456e+16,43.5548104386378,8.71096208772756,43.5548104386378,8.71096208772756,39.052781889314375,7.810556377862874,88.5790815021138,14.597816147982947,2.9195632295965894,88.5790815021138,0.02112062865170159,14.597816147982947,2.9195632295965894,7.733265313513596e-09,0.021120628651701685
80,5.4911591607170775,overdensity_lt_19.7739,1050303047,270249662937835.5,0.9982043628318825,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.677643734444332e-05,3.6623344027582606e-07,4.641020390416751e-05,5.016034977930803e-05,1.6351523978778226e-05,1.6413550623958276e-21,1.4495348974883472e-19,2.3882643626204462e-20,4.776528725240892e-21,2.9909357795312155,2.9909357795312155,2.6817898127047965,2.9909357795312155,264.1394228405818,264.1394228405818,236.83772087497738,5.577481496627266,5.577481496627266,5.0009877044397415,9.326363057240104e+16,8.362381301417653e+16,43.51980565810185,8.70396113162037,43.51980565810185,8.70396113162037,39.02155715395628,7.804311430791255,88.31330470157461,14.550565062591525,2.9101130125183046,88.31330470157461,0.02111567230914065,14.550565062591525,2.9101130125183046,7.733265313513596e-09,0.0211156723091407
80,5.4911591607170775,overdensity_lt_19.9045,1050689041,270254480563575.2,0.9982221573962848,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.679494179471582e-05,3.6631868100689394e-07,4.642862311370891e-05,5.018033441657867e-05,1.635149519971902e-05,1.6466553826212173e-21,1.4498722763314067e-19,2.3882601592201033e-20,4.7765203184402074e-21,2.998209281868206,2.998209281868206,2.6883225545437326,2.998209281868206,263.9909092271895,263.9909092271895,236.70552945114827,5.573048406371382,5.573048406371382,4.997033335537106,9.31895028335338e+16,8.355769019499632e+16,43.48513873917779,8.697027747835559,43.48513873917779,8.697027747835559,38.99063349812343,7.798126699624688,88.04952703725033,14.50370359472768,2.9007407189455363,88.04952703725033,0.021110758785921828,14.50370359472768,2.9007407189455363,7.733265313513596e-09,0.021110758785921866
80,5.4911591607170775,overdensity_lt_20.0352,1051069775,270259207820936.4,0.998239618172631,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.681321756739e-05,3.6640227514056596e-07,4.6446815292249465e-05,5.0200073563420384e-05,1.6351465578463132e-05,1.6519221698477695e-21,1.450203138018675e-19,2.3882558328105343e-20,4.7765116656210684e-21,3.005438661861768,3.005438661861768,2.6948157563410975,3.005438661861768,263.84394241504936,263.84394241504936,236.5747211073611,5.568675050601709,5.568675050601709,4.993132436450722,9.311637394245437e+16,8.349246146917936e+16,43.45093579685482,8.690187159370964,43.45093579685482,8.690187159370964,38.96012515543907,7.792025031087814,87.78882955195863,14.457435564477112,2.8914871128954225,87.78882955195863,0.02110594239772881,14.45743556447711,2.891487112895422,7.733265313513596e-09,0.021105942397728887
80,5.4911591607170775,overdensity_lt_20.1658,1051447745,270263872458671.12,0.9982568476547595,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.683136806122262e-05,3.664854583204858e-07,4.646488260290223e-05,5.0219677378542866e-05,1.635144332402823e-05,1.6571843264992656e-21,1.450532373170127e-19,2.3882525823811644e-20,4.776505164762328e-21,3.0126635737347858,3.0126635737347858,2.701304909963204,3.0126635737347858,263.69824848658146,263.69824848658146,236.44504470919992,5.5643367886981165,5.5643367886981165,4.9892627968961305,9.304383187203285e+16,8.342775544835509e+16,43.41702636674652,8.683405273349303,43.41702636674652,8.683405273349303,38.929878371749126,7.7859756743498245,87.5299355645197,14.411508389210093,2.882301677842018,87.5299355645197,0.021101151868216764,14.411508389210091,2.882301677842018,7.733265313513596e-09,0.021101151868216764
80,5.4911591607170775,overdensity_lt_20.2965,1051821573,270268456189796.5,0.9982737782971798,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.684931838962348e-05,3.665683815852411e-07,4.648275000803837e-05,5.023906414196321e-05,1.635141483997266e-05,1.662419275220018e-21,1.4508605795894747e-19,2.388248422068345e-20,4.77649684413669e-21,3.019852931362497,3.019852931362497,2.7077620221915804,3.019852931362497,263.5547866642546,263.5547866642546,236.3173499890576,5.560051527377039,5.560051527377039,4.985440254690545,9.297217604870166e+16,8.336383696394152e+16,43.383514049128394,8.676702809825679,43.383514049128394,8.676702809825679,38.89998433746362,7.7799968674927245,87.27404699981334,14.366101606661562,2.873220321332312,87.27404699981332,0.02109637847124382,14.36610160666156,2.873220321332312,7.733265313513596e-09,0.02109637847124389
80,5.4911591607170775,overdensity_lt_20.4271,1052192492,270272981498296.1,0.9982904931475828,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.686715328821124e-05,3.666502635482743e-07,4.6500503024663005e-05,5.0258326144554295e-05,1.6351385603008535e-05,1.6676514586005606e-21,1.4511846645851041e-19,2.388244151787509e-20,4.776488303575018e-21,3.027040267815715,3.027040267815715,2.714217320374334,3.027040267815715,263.4120213238109,263.4120213238109,236.1902741346113,5.555798672970877,5.555798672970877,4.981646642438499,9.290106211628355e+16,8.33004022305724e+16,43.35025271349434,8.670050542698869,43.35025271349434,8.670050542698869,38.87031434916281,7.774062869832562,87.01966211829968,14.321002985789647,2.8642005971579296,87.01966211829969,0.021091667134436377,14.321002985789645,2.864200597157929,7.733265313513596e-09,0.02109166713443644
80,5.4911591607170775,overdensity_lt_20.5578,1052558754,270277422868295.66,0.9983068979595715,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6884768550215114e-05,3.6673026678070133e-07,4.6518038283434505e-05,5.027735224497271e-05,1.6351351729942826e-05,1.6728501173298187e-21,1.451501313652507e-19,2.388239204368798e-20,4.776478408737596e-21,3.034183364202021,3.034183364202021,2.720632982319989,3.034183364202021,263.27051619134994,263.27051619134994,236.06432560181466,5.551602731908786,5.551602731908786,4.977903997288925,9.283089985803938e+16,8.323781974153957e+16,43.317423291917,8.663484658383402,43.317423291917,8.663484658383402,38.841031134616294,7.768206226923259,86.76816282676742,14.276468522959332,2.8552937045918663,86.76816282676742,0.02108706592831602,14.27646852295933,2.8552937045918667,7.733265313513596e-09,0.021087065928316086
80,5.4911591607170775,overdensity_lt_20.6884,1052921508,270281796069645.4,0.9983230509812604,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.69022228679108e-05,3.6680962761551805e-07,4.653541324029534e-05,5.0296204307508765e-05,1.6351333343691036e-05,1.6780314723788459e-21,1.4518154201400904e-19,2.3882365189169727e-20,4.7764730378339455e-21,3.041304450928366,3.041304450928366,2.727028836963479,3.041304450928366,263.13050570732287,263.13050570732287,235.93970565150568,5.547449847326851,5.547449847326851,4.9741997058699905,9.276145756698138e+16,8.317587858285765e+16,43.28497095799418,8.656994191598837,43.28497095799418,8.656994191598837,38.812084062661015,7.762416812532203,86.51896248894174,14.232370239941394,2.846474047988279,86.51896248894174,0.021082503651238437,14.232370239941396,2.8464740479882793,7.733265313513596e-09,0.021082503651238507
80,5.4911591607170775,overdensity_lt_20.8191,1053281509,270286109121629.6,0.9983389818329808,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6919545226572525e-05,3.6688914769525174e-07,4.655265607887724e-05,5.0314913387605764e-05,1.6351357922106964e-05,1.6832033392888806e-21,1.4521301569116372e-19,2.3882401087814363e-20,4.7764802175628725e-21,3.0484141697520046,3.0484141697520046,2.7334143903294694,3.0484141697520046,262.99223886543774,262.99223886543774,235.81663456125256,5.543333105700599,5.543333105700599,4.970527506354045,9.269261963889056e+16,8.311447404762963e+16,43.25291435944512,8.650582871889023,43.25291435944512,8.650582871889023,38.78348936536191,7.7566978730723815,86.2718201073159,14.188660710419096,2.8377321420838193,86.27182010731592,0.02107793419917952,14.188660710419098,2.8377321420838193,7.733265313513596e-09,0.021077934199179582
80,5.4911591607170775,overdensity_lt_20.9497,1053637753,270290349321870.5,0.9983546435967504,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.693668110276631e-05,3.669662973894164e-07,4.656971480537704e-05,5.0333421886528656e-05,1.635137256743103e-05,1.6883496582831644e-21,1.4524355118075131e-19,2.3882422478423328e-20,4.7764844956846666e-21,3.0554905241430887,3.0554905241430887,2.7397700889324144,3.0554905241430887,262.85449352769456,262.85449352769456,235.69403125890085,5.539264918221685,5.539264918221685,4.966898839220789,9.262459360700462e+16,8.30537974373727e+16,43.221210261983344,8.64424205239667,43.221210261983344,8.64424205239667,38.75521070923644,7.7510421418472895,86.02693788468285,14.145424415644266,2.829084883128854,86.02693788468285,0.021073502848974746,14.145424415644266,2.8290848831288535,7.733265313513596e-09,0.02107350284897479
80,5.4911591607170775,overdensity_lt_21.0804,1053990314,270294528144567.6,0.9983700786541059,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.695367360472132e-05,3.6704775566405853e-07,4.658662584905738e-05,5.035177130696882e-05,1.635134586500821e-05,1.6934808788765946e-21,1.4527579198642312e-19,2.388238347750519e-20,4.7764766955010375e-21,3.0625477549641493,3.0625477549641493,2.7461080704993814,3.0625477549641493,262.72162629542163,262.72162629542163,235.5757480336908,5.535236242119325,5.535236242119325,4.963304455241869,9.255722826299882e+16,8.299369409149013e+16,43.189705189199394,8.637941037839878,43.189705189199394,8.637941037839878,38.7271015742701,7.7454203148540195,85.78531579452779,14.102540970730097,2.8205081941460195,85.78531579452778,0.021068826042874515,14.102540970730097,2.8205081941460195,7.733265313513596e-09,0.021068826042874616
80,5.4911591607170775,overdensity_lt_21.2111,1054339148,270298636520008.78,0.998385253504816,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.697048248258371e-05,3.671280554116265e-07,4.6603354427172115e-05,5.036992201666585e-05,1.6351318125775278e-05,1.698585641782642e-21,1.4530757425247454e-19,2.3882342962247073e-20,4.776468592449414e-21,3.0695702317984828,3.0695702317984828,2.7524148131251165,3.0695702317984828,262.5901181597999,262.5901181597999,235.45867219980155,5.531255436634505,5.531255436634505,4.959752750159952,9.249066338558213e+16,8.293430439905235e+16,43.15857100121212,8.631714200242422,43.15857100121212,8.631714200242422,38.69932308649222,7.739864617298444,85.54621602710372,14.060134723135233,2.8120269446270467,85.54621602710374,0.021064217783200986,14.060134723135235,2.8120269446270463,7.733265313513596e-09,0.02106421778320103
80,5.4911591607170775,overdensity_lt_21.3417,1054684841,270302681389365.38,0.9984001937870534,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.698713273722437e-05,3.672062742906622e-07,4.6619926462933736e-05,5.038790342820845e-05,1.635129324754319e-05,1.7036717453872347e-21,1.4533853292045409e-19,2.3882306625698152e-20,4.776461325139631e-21,3.0765687916550664,3.0765687916550664,2.7587002418339677,3.0765687916550664,262.45900703504844,262.45900703504844,235.3419589196264,5.527316054836181,5.527316054836181,4.956238319301953,9.242479117265866e+16,8.287553798603765e+16,43.12776767960038,8.625553535920078,43.12776767960038,8.625553535920078,38.671842297232786,7.734368459446557,85.30899999601712,14.01813858236514,2.803627716473028,85.30899999601712,0.02105973087865135,14.01813858236514,2.8036277164730286,7.733265313513596e-09,0.021059730878651404
80,5.4911591607170775,overdensity_lt_21.4724,1055027037,270306669743519.6,0.9984149253226045,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.700365024958424e-05,3.6728128969157716e-07,4.663636895989276e-05,5.0405743418051744e-05,1.6351316137632545e-05,1.7087464813188747e-21,1.4536822366671537e-19,2.3882340058413495e-20,4.776468011682699e-21,3.083553310724297,3.083553310724297,2.764973298071969,3.083553310724297,262.3271926304911,262.3271926304911,235.22462882638376,5.523411718751896,5.523411718751896,4.952755596438682,9.235950497522072e+16,8.281730177697043e+16,43.097363804444775,8.619472760888955,43.097363804444775,8.619472760888955,38.64472189345508,7.728944378691017,85.07302005064831,13.976526254485808,2.7953052508971616,85.0730200506483,0.021055429531974083,13.976526254485808,2.7953052508971616,7.733265313513596e-09,0.021055429531974174
80,5.4911591607170775,overdensity_lt_21.603,1055365381,270310589039982.06,0.998429401784057,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7019980006324374e-05,3.673587300229093e-07,4.6652621276301455e-05,5.042337693618944e-05,1.6351304849105926e-05,1.7137904211095183e-21,1.453988741891399e-19,2.3882323570662345e-20,4.776464714132468e-21,3.0904969173013654,3.0904969173013654,2.7712091946332302,3.0904969173013654,262.19937217860684,262.19937217860684,235.11083507013944,5.519556619676379,5.519556619676379,4.949316069243094,9.229504209242741e+16,8.275978786250797e+16,43.0672540025879,8.61345080051758,43.0672540025879,8.61345080051758,38.61785773395687,7.723571546791373,84.8405221538161,13.935381640889778,2.7870763281779554,84.8405221538161,0.021050990983748536,13.935381640889778,2.7870763281779554,7.733265313513596e-09,0.021050990983748588
80,5.4911591607170775,overdensity_lt_21.7337,1055700544,270314448685643.9,0.9984436579170591,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.703615787662347e-05,3.6743532890680256e-07,4.666872254771675e-05,5.044084705411812e-05,1.635128843384011e-05,1.718815829119502e-21,1.4542919167058773e-19,2.3882299594918917e-20,4.776459918983783e-21,3.0974167472539156,3.0974167472539156,2.777423758536695,3.0974167472539156,262.0727632295734,262.0727632295734,234.99812213016017,5.5157412748788,5.5157412748788,4.94591206571468,9.223124395917982e+16,8.270286795560498e+16,43.03744093753875,8.60748818750775,43.03744093753875,8.60748818750775,38.59125869081542,7.718251738163084,84.61010726500393,13.89462395581562,2.778924791163124,84.61010726500395,0.021046602504232993,13.894623955815618,2.778924791163124,7.733265313513596e-09,0.021046602504233024
80,5.4911591607170775,overdensity_lt_21.8643,1056033022,270318254488534.78,0.9984577151743688,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7052205234386834e-05,3.675073717021062e-07,4.668469786268475e-05,5.045817900611141e-05,1.6351270636659577e-05,1.7238294038456337e-21,1.4545770587339432e-19,2.3882273600784013e-20,4.776454720156803e-21,3.1043218420849037,3.1043218420849037,2.7836254558481777,3.1043218420849037,261.94444324652846,261.94444324652846,234.88389971489056,5.511959848979528,5.511959848979528,4.942538991681278,9.21680129994142e+16,8.264646523499806e+16,43.00788895477064,8.60157779095413,43.00788895477064,8.60157779095413,38.56489777373958,7.712979554747916,84.38056895241348,13.854197838548203,2.7708395677096402,84.38056895241348,0.021042476720118695,13.8541978385482,2.7708395677096407,7.733265313513596e-09,0.021042476720118743
80,5.4911591607170775,overdensity_lt_21.995,1056362654,270322008541406.47,0.9984715812858528,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7068128421547394e-05,3.675802857788872e-07,4.670054813576855e-05,5.047537750040313e-05,1.6351238759791875e-05,1.7288318524135646e-21,1.4548656492535086e-19,2.388222704219582e-20,4.776445408439164e-21,3.111213278467133,3.111213278467133,2.7898148167386307,3.111213278467133,261.81825144094086,261.81825144094086,234.7715735908696,5.508211622456116,5.508211622456116,4.9391954272036065,9.21053371816652e+16,8.25905559572301e+16,42.97855907115255,8.59571181423051,42.97855907115255,8.59571181423051,38.538733981571525,7.707746796314306,84.15310298814885,13.814083196613156,2.762816639322631,84.15310298814885,0.02103830268570341,13.814083196613156,2.762816639322631,7.733265313513596e-09,0.02103830268570343
80,5.4911591607170775,overdensity_lt_22.1256,1056688730,270325700744957.22,0.9984852189483489,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7083881762320145e-05,3.6765271464061714e-07,4.6716229047679645e-05,5.049239057955558e-05,1.6351213922528553e-05,1.7338075881966392e-21,1.4551523193145066e-19,2.3882190765484894e-20,4.7764381530969786e-21,3.118069342029687,3.118069342029687,2.7959722642300897,3.118069342029687,261.6937349753578,261.6937349753578,234.6607289488926,5.504507386616134,5.504507386616134,4.935890864829212,9.204339695234448e+16,8.253529885154982e+16,42.94959103496401,8.5899182069928,42.94959103496401,8.5899182069928,38.51289119042349,7.702578238084697,83.9281318885006,13.774418181157657,2.754883636231531,83.92813188850059,0.021034158067003254,13.774418181157655,2.7548836362315305,7.733265313513596e-09,0.02103415806700329
80,5.4911591607170775,overdensity_lt_22.2563,1057012329,270329343894417.47,0.9984986754228035,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.709951710620728e-05,3.6772861552219505e-07,4.673178849068528e-05,5.050927239155953e-05,1.6351191225652737e-05,1.7387716603394123e-21,1.4554527314683355e-19,2.388215761497261e-20,4.776431522994522e-21,3.124910766068816,3.124910766068816,2.802116094635268,3.124910766068816,261.5731561429898,261.5731561429898,234.55336987906637,5.500835480193309,5.500835480193309,4.93261433265866,9.198199731806118e+16,8.24805104517859e+16,42.92088095880996,8.584176191761992,42.92088095880996,8.584176191761992,38.48727222438622,7.697454444877244,83.70580017299268,13.735074109909725,2.7470148219819452,83.70580017299268,0.02102981651980473,13.735074109909727,2.7470148219819452,7.733265313513596e-09,0.021029816519804775
80,5.4911591607170775,overdensity_lt_22.3869,1057332696,270332932389807.53,0.9985119300249199,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.711500765570448e-05,3.6779991485426275e-07,4.674720774085031e-05,5.0526002109320026e-05,1.6351166672640844e-05,1.7437179344541488e-21,1.4557349309035429e-19,2.3882121753432504e-20,4.7764243506865e-21,3.131729226015916,3.131729226015916,2.8082397523412888,3.131729226015916,261.4509800216065,261.4509800216065,234.4446094783585,5.497200280175072,5.497200280175072,4.9293713597993065,9.192121146843306e+16,8.242628321268275e+16,42.892452498579104,8.578490499715821,42.892452498579104,8.578490499715821,38.46191081313749,7.692382162627498,83.48454197434428,13.696092287373608,2.739218457474721,83.48454197434428,0.021025739814479867,13.696092287373606,2.7392184574747214,7.733265313513596e-09,0.021025739814479916
