snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nH2_V,nHI_V,nHII_V,ne_V,gas_density_V_g_cm3,gas_density_squared_V_g2_cm6,C_standard_raw_volume,C_raw_volume_nH,nGamma_V,nGamma_ctilde_sigma_over_Gamma,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,nGamma_ctilde_sigma_over_Gamma_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,nGamma_ctilde_sigma_over_Gamma_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,nGamma_ctilde_sigma_over_Gamma_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,nGamma_ctilde_sigma_over_Gamma_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,nGamma_ctilde_sigma_over_Gamma_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,nGamma_ctilde_sigma_over_Gamma_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,overdensity_lt_0.175879396985,542765504,223662247801252.8,0.8261273265948604,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,2.8139235159415808e-05,9.47542621061267e-10,2.9115211499010036e-07,2.784808304442577e-05,3.0056021585635306e-05,6.192938072823682e-29,4.589530315403834e-57,1.1966710051609253,1.196669373292116,1.639275437804583e-05,1.564488952888007,2.387696323300585e-22,1.1523665092893674e-19,2.394286375819658e-20,4.788572751639316e-21,1.2101267835818297,1.2101267835818297,1.0780303637343074,1.2101267835818297,584.039755719894,584.039755719894,520.2864681917342,15.512627771140105,15.512627771140105,13.819282397087989,2.5939377594164067e+17,2.3107856996694032e+17,121.34667389106201,24.269334778212404,121.34667389106201,24.269334778212404,108.10057323541928,21.620114647083856,482.6269145049468,100.27600044673869,20.05520008934774,482.6269145049468,0.026560910655849215,100.27600044673869,20.05520008934774,7.733265313513596e-09,0.026560910655849226,1.639275437804583e-05,2.394286375819658e-20,4.788572751639316e-21,1.564488952888007,121.34667389106201,24.269334778212404,108.10057323541928,21.620114647083856,100.27600044673869,20.05520008934774,1.2208903052599388e-05,1.7832030889019168e-20,3.566406177803834e-21,1.1651912492663963,90.37589066029665,18.075178132059335,80.51053460114035,16.102106920228074,74.68299345692927,14.936598691385857,2.8276560362649577e-11,4.1300065669259894e-26,8.260013133851979e-27,2.6986536425070126e-06,0.00020931604719721342,4.1863209439442686e-05,0.0001864672838886727,3.729345677773454e-05,0.00017297034495647066,3.459406899129414e-05,2.860165743064519e-05,4.177489464721571e-20,8.354978929443142e-21,2.729680202154401,211.7225645513585,42.344512910271696,188.61110783655946,37.72222156731189,174.95899390366782,34.99179878073356,1.2208931329159723e-05,1.7832072189084798e-20,3.56641443781696e-21,1.1651939479200364,90.37609997634365,18.075219995268732,80.51072106842408,16.102144213684813,74.68316642727406,14.936633285454814,2.8601685707205602e-05,4.177493594728145e-20,8.35498718945629e-21,2.7296829008080477,211.72277386740603,42.34455477348121,188.61129430384366,37.72225886076873,174.95916687401305,34.99183337480261
80,5.4911591607170775,overdensity_lt_0.306532663317,581053712,230730667353475.28,0.8522355080395775,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,2.9252246253703773e-05,1.0459656349521058e-09,2.954033634599246e-07,2.895684289024381e-05,3.125416340906502e-05,6.43789330313724e-29,5.066256979203802e-57,1.222361507960994,1.2223595629744215,1.6401512655259828e-05,1.5653248238851336,2.6367440108440814e-22,1.1691927527101304e-19,2.3955655887771345e-20,4.791131177554269e-21,1.2359117518584546,1.2359117518584546,1.1016052755782755,1.2359117518584546,548.0316091813565,548.0316091813565,488.4770380652353,14.346735204205519,14.346735204205519,12.787676114020318,2.39898350682866e+17,2.138286073559715e+17,112.28650378424825,22.45730075684965,112.28650378424825,22.45730075684965,100.08433430539492,20.016866861078984,443.4229291511106,90.85317266010438,18.170634532020877,443.4229291511106,0.026178663719117427,90.85317266010438,18.170634532020877,7.733265313513596e-09,0.026178663719117458,1.6401512655259828e-05,2.3955655887771345e-20,4.791131177554269e-21,1.5653248238851336,112.28650378424825,22.45730075684965,100.08433430539492,20.016866861078984,90.85317266010438,18.170634532020877,1.2213092914627963e-05,1.7838150500977133e-20,3.567630100195426e-21,1.1655911206184986,83.61213581943389,16.722427163886774,74.52600865923677,14.90520173184735,67.6521893199133,13.530437863982659,2.9230167723218975e-11,4.2692881701659227e-26,8.538576340331846e-27,2.789663862424757e-06,0.000200112843714746,4.00225687429492e-05,0.0001783665896983736,3.5673317939674726e-05,0.0001619151556847275,3.2383031136945505e-05,2.8614605569887886e-05,4.1793806388748616e-20,8.358761277749722e-21,2.730915944503641,195.8986396036828,39.17972792073655,174.61034296463225,34.92206859292645,158.5053619800182,31.70107239600364,1.2213122144795675e-05,1.7838193193858815e-20,3.567638638771763e-21,1.1655939102823598,83.6123359322775,16.722467186455503,74.52618702582637,14.905237405165275,67.65235123506892,13.530470247013783,2.8614634800055492e-05,4.179384908163015e-20,8.358769816326028e-21,2.7309187341674925,195.8988397165257,39.17976794330514,174.61052133122124,34.92210426624425,158.50552389517324,31.701104779034644
80,5.4911591607170775,overdensity_lt_0.437185929648,614037713,236272485608314.7,0.8727049772698667,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.0238102424246714e-05,1.1407069902864581e-09,2.9932688624162885e-07,2.9938775538005133e-05,3.231548598611232e-05,6.654864044311164e-29,5.525151714119311e-57,1.2475726139462437,1.247570323302458,1.6406938800372695e-05,1.5658426834156356,2.876530739389576e-22,1.1847218731227514e-19,2.3963581185141967e-20,4.792716237028393e-21,1.2612549260562038,1.2612549260562038,1.1246993192349668,1.2612549260562038,519.4577892116295,519.4577892116295,463.2162854851645,13.420461334375313,13.420461334375313,11.967432923166632,2.2440969974660528e+17,2.0011294411664653e+17,105.07165594247012,21.014331188494022,105.07165594247012,21.014331188494022,93.69558641003931,18.73911728200786,411.8578873153844,83.30723137075616,16.66144627415123,411.8578873153844,0.025835518521617078,83.30723137075616,16.66144627415123,7.733265313513596e-09,0.025835518521617164,1.6406938800372695e-05,2.3963581185141967e-20,4.792716237028393e-21,1.5658426834156356,105.07165594247012,21.014331188494022,93.69558641003931,18.73911728200786,83.30723137075616,16.66144627415123,1.2215260171409389e-05,1.7841315944236393e-20,3.568263188847279e-21,1.1657979589090275,78.22773215616131,15.645546431232264,69.75804437604177,13.951608875208354,62.02372774929035,12.40474554985807,3.003664129473901e-11,4.387079765172986e-26,8.774159530345972e-27,2.866631952371191e-06,0.00019235761638341188,3.847152327668238e-05,0.00017153112802704211,3.4306225605408426e-05,0.0001525128761914069,3.0502575238281383e-05,2.862219897178211e-05,4.180489712937839e-20,8.36097942587568e-21,2.7316406423246655,183.29938809863157,36.659877619726316,163.45363078608122,32.69072615721625,145.33095912004663,29.066191824009326,1.2215290208050686e-05,1.7841359815034047e-20,3.568271963006809e-21,1.16580082554098,78.22792451377771,15.64558490275554,69.75821590716981,13.95164318143396,62.02388026216655,12.404776052433307,2.862222900842338e-05,4.180494100017602e-20,8.360988200035203e-21,2.7316435089566156,183.29958045624784,36.65991609124956,163.45380231720912,32.690760463441826,145.33111163292273,29.06622232658454
80,5.4911591607170775,overdensity_lt_0.56783919598,642731770,240697161429877.16,0.8890481270121714,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.111784695260136e-05,1.2319221402664835e-09,3.0287673784741934e-07,3.0814970214754e-05,3.3262721457074896e-05,6.848481528883186e-29,5.966967424107264e-57,1.2722284094903573,1.2722257442707736,1.641006107543084e-05,1.5661406665808615,3.1074572426740314e-22,1.1987720204266752e-19,2.3968141505183903e-20,4.7936283010367804e-21,1.2860688291183573,1.2860688291183573,1.147261873611109,1.2860688291183573,496.13018242636025,496.13018242636025,442.58225513146664,12.667550363929754,12.667550363929754,11.300326417636594,2.118199294992267e+17,1.889579497483422e+17,99.1958288545579,19.83916577091158,99.1958288545579,19.83916577091158,88.48950374149348,17.697900748298693,385.7726516600779,77.13104198517891,15.426208397035783,385.7726516600779,0.025532714623363952,77.13104198517891,15.426208397035783,7.733265313513596e-09,0.025532714623364025,1.641006107543084e-05,2.3968141505183903e-20,4.7936283010367804e-21,1.5661406665808615,99.1958288545579,19.83916577091158,88.48950374149348,17.697900748298693,77.13104198517891,15.426208397035783,1.2216038470026053e-05,1.7842452708523362e-20,3.568490541704672e-21,1.1658722380423405,73.84372646654427,14.768745293308852,65.87368425569483,13.174736851138963,57.41817606851305,11.483635213702609,3.071449891371431e-11,4.4860860227200226e-26,8.972172045440045e-27,2.9313252145320705e-06,0.00018566354894071098,3.713270978814219e-05,0.00016562465880230507,3.312493176046101e-05,0.00014436517294956093,2.8873034589912185e-05,2.8626099545456988e-05,4.18105942137074e-20,8.36211884274148e-21,2.7320129046232116,173.03955532110274,34.607911064220545,154.3631879971888,30.87263759943776,134.5492180536924,26.90984361073848,1.2216069184524957e-05,1.7842497569383573e-20,3.568499513876715e-21,1.1658751693675542,73.84391213009313,14.768782426018626,65.87384988035356,13.174769976070714,57.41832043368595,11.483664086737189,2.8626130259955817e-05,4.1810639074567506e-20,8.362127814913502e-21,2.732015835948418,173.03974098465116,34.60794819693024,154.36335362184715,30.87267072436943,134.54936241886497,26.909872483772993
80,5.4911591607170775,overdensity_lt_0.698492462312,667927857,244288076093886.06,0.9023116650503121,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.190848783390783e-05,1.3198360886880868e-09,3.060995343411752e-07,3.160238829956666e-05,3.4114147239250075e-05,7.022488895051665e-29,6.392793874898229e-57,1.2963091285889432,1.2963060649043887,1.6411713016526304e-05,1.5662983242590693,3.3300821419366284e-22,1.2115276988313664e-19,2.3970554290715434e-20,4.7941108581430865e-21,1.3103252306941693,1.3103252306941693,1.169281235824156,1.3103252306941693,476.71355954612255,476.71355954612255,425.39989842439576,12.043639473200331,12.043639473200331,10.747256724640687,2.0138722885140323e+17,1.7970981731445552e+17,94.31966162427031,18.863932324854062,94.31966162427031,18.863932324854062,84.16705099093363,16.833410198186726,363.813157511723,71.98187092398634,14.396374184797267,363.813157511723,0.025263891139717196,71.98187092398634,14.396374184797267,7.733265313513596e-09,0.025263891139717262,1.6411713016526304e-05,2.3970554290715434e-20,4.7941108581430865e-21,1.5662983242590693,94.31966162427031,18.863932324854062,84.16705099093363,16.833410198186726,71.98187092398634,14.396374184797267,1.2215935905539354e-05,1.784230290529476e-20,3.568460581058952e-21,1.1658624495099992,70.20613508620326,14.04122701724065,62.649115252512004,12.5298230505024,53.579167554462984,10.715833510892596,3.128557552720751e-11,4.5694961027897395e-26,9.138992205579478e-27,2.985827528936254e-06,0.00017980115143832436,3.596023028766487e-05,0.0001604472749448872,3.208945498897744e-05,0.0001372187203806427,2.744374407612854e-05,2.8627648922065726e-05,4.181285719601029e-20,8.362571439202059e-21,2.732160773769075,164.52579671047394,32.90515934209479,146.81616624344596,29.3632332486892,125.56103847844962,25.112207695689925,1.2215967191114878e-05,1.7842348600255785e-20,3.568469720051156e-21,1.1658654353375275,70.20631488735468,14.041262977470934,62.64927569978694,12.529855139957384,53.57930477318335,10.715860954636668,2.8627680207641222e-05,4.1812902890971276e-20,8.362580578194255e-21,2.7321637595966006,164.52597651162523,32.90519530232504,146.81632669072076,29.363265338144153,125.56117569716986,25.11223513943397
80,5.4911591607170775,overdensity_lt_0.829145728643,690238466,247244218897024.25,0.9132305857666919,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.262354233565872e-05,1.4046717594480588e-09,3.090883334144435e-07,3.231445400224432e-05,3.488423805934099e-05,7.179861051604438e-29,6.803710816368221e-57,1.3198171485320793,1.3198136610328275,1.641220508172841e-05,1.5663452858955975,3.544950679995628e-22,1.2233572263453481e-19,2.3971272989344257e-20,4.794254597868852e-21,1.3340211507799593,1.3340211507799593,1.190760571779143,1.3340211507799593,460.3687222261194,460.3687222261194,410.92970871316317,11.518239565011848,11.518239565011848,10.281295406975866,1.9260177560163542e+17,1.7191826404475843e+17,90.20770122236235,18.04154024447247,90.20770122236235,18.04154024447247,80.52029296808354,16.10405859361671,345.0985180834327,67.62089279440644,13.52417855888129,345.0985180834326,0.02501959626908457,67.62089279440644,13.524178558881289,7.733265313513596e-09,0.025019596269084628,1.641220508172841e-05,2.3971272989344257e-20,4.794254597868852e-21,1.5663452858955975,90.20770122236235,18.04154024447247,80.52029296808354,16.10405859361671,67.62089279440644,13.52417855888129,1.2215149658711348e-05,1.7841154532040995e-20,3.5682309064082e-21,1.1657874118166198,67.13909345589475,13.427818691178954,59.92902381310248,11.985804762620498,50.32835755013381,10.065671510026764,3.1808459800481614e-11,4.645867325267593e-26,9.291734650535186e-27,3.0357304708281778e-06,0.00017483135408902586,3.496627081780517e-05,0.00015605620873271217,3.121124174654243e-05,0.00013105590866142384,2.6211181732284766e-05,2.8627354740439865e-05,4.181242752138541e-20,8.362485504277083e-21,2.732132697712228,157.34679467825768,31.46935893565154,140.44931678118655,28.089863356237313,117.9492503445407,23.58985006890814,1.2215181467171128e-05,1.7841200990714218e-20,3.5682401981428435e-21,1.1657904475470888,67.13926828724874,13.427853657449747,59.92917986931112,11.985835973862223,50.32848860604239,10.065697721208478,2.8627386548899554e-05,4.1812473980058506e-20,8.3624947960117e-21,2.7321357334426875,157.3469695096112,31.46939390192223,140.44947283739475,28.089894567478947,117.94938140044891,23.58987628008978
80,5.4911591607170775,overdensity_lt_0.959798994975,710119988,249705686034515.7,0.9223223537596698,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.327313310512327e-05,1.4865452962328623e-09,3.1180620325682545e-07,3.2961326901866394e-05,3.558395621226882e-05,7.322825817558797e-29,7.200280819829497e-57,1.3427403093390884,1.3427363692102359,1.6411906358789944e-05,1.5663167764257169,3.7523680032043684e-22,1.2341144285833436e-19,2.397083668178714e-20,4.794167336357428e-21,1.3571413666109247,1.3571413666109247,1.2116983311712515,1.3571413666109247,446.34954267054593,446.34954267054593,398.51485576889354,11.070143569894555,11.070143569894555,9.883771005347981,1.851089565981366e+17,1.6527107589014832e+17,86.69675795483559,17.339351590967116,86.69675795483559,17.339351590967116,77.40558170013308,15.481116340026617,328.88949791956986,63.8818918115628,12.776378362312562,328.88949791956986,0.02480151206980291,63.88189181156281,12.77637836231256,7.733265313513596e-09,0.024801512069802974,1.6411906358789944e-05,2.397083668178714e-20,4.794167336357428e-21,1.5663167764257169,86.69675795483559,17.339351590967116,77.40558170013308,15.481116340026617,63.8818918115628,12.776378362312562,1.2213935092117502e-05,1.783938056521327e-20,3.567876113042654e-21,1.1656714962130064,64.5207540920589,12.904150818411777,57.606150680153554,11.521230136030711,47.54166049273198,9.508332098546395,3.2308447552007574e-11,4.718894336711048e-26,9.437788673422096e-27,3.0834482183038114e-06,0.0001706710723347938,3.413421446695876e-05,0.0001523804804828155,3.04760960965631e-05,0.00012575777036477514,2.5151554072955028e-05,2.8625841450907512e-05,4.181021724700051e-20,8.362043449400102e-21,2.7319882726387297,151.21751204689483,30.243502409378966,135.01173238028696,27.00234647605739,111.42355230429504,22.28471046085901,1.2213967400565047e-05,1.783942775415663e-20,3.567885550831326e-21,1.165674579661224,64.52092476313119,12.904184952626238,57.60630306063401,11.521260612126802,47.54178625050233,9.508357250100465,2.862587375935501e-05,4.18102644359438e-20,8.36205288718876e-21,2.731991356086943,151.21768271796688,30.243536543593375,135.01188476076717,27.002376952153437,111.42367806206519,22.28473561241304
80,5.4911591607170775,overdensity_lt_1.09045226131,727949416,251777219962991.47,0.9299738497233648,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.3865981665937376e-05,1.5656250128420257e-09,3.143284471963862e-07,3.3551653218741e-05,3.6222621246232964e-05,7.45330262286448e-29,7.58331903172088e-57,1.3650916719336843,1.3650872591777277,1.6411078096498495e-05,1.566237728867559,3.9527435507297335e-22,1.2440973526102133e-19,2.3969626941755487e-20,4.793925388351098e-21,1.3796960516544792,1.3796960516544792,1.2321051740394537,1.3796960516544792,434.2493215764568,434.2493215764568,387.79616372452057,10.683618507700304,10.683618507700304,9.540754737259872,1.786456934516326e+17,1.5953534327917718e+17,83.66543193793973,16.733086387587946,83.66543193793973,16.733086387587946,74.71545015684154,14.943090031368309,314.7427442846716,60.64048080561753,12.128096161123505,314.7427442846716,0.024602499018111363,60.64048080561753,12.128096161123505,7.733265313513596e-09,0.024602499018111474,1.6411078096498495e-05,2.3969626941755487e-20,4.793925388351098e-21,1.566237728867559,83.66543193793973,16.733086387587946,74.71545015684154,14.943090031368309,60.64048080561753,12.128096161123505,1.2212451870784273e-05,1.7837214207718627e-20,3.567442841543725e-21,1.1655299407832713,62.260386233154996,12.452077246630997,55.60017651973107,11.120035303946215,45.12616105445449,9.025232210890898,3.270550474043726e-11,4.7768875570542785e-26,9.553775114108558e-27,3.1213424958997084e-06,0.00016673616229032792,3.334723245806559e-05,0.00014889981602182848,2.9779963204365697e-05,0.00012084992349610933,2.416998469922187e-05,2.8623529967282773e-05,4.180684114947412e-20,8.361368229894824e-21,2.7317676696508313,145.92581817109473,29.18516363421895,130.31562667657263,26.063125335314524,105.76664186007203,21.153328372014407,1.2212484576288984e-05,1.7837261976594155e-20,3.567452395318831e-21,1.1655330621257645,62.26055296931714,12.452110593863427,55.60032541954697,11.120065083909394,45.12628190437788,9.025256380875577,2.862356267278753e-05,4.1806888918349714e-20,8.361377783669943e-21,2.7317707909933286,145.92598490725712,29.185196981451423,130.31577557638875,26.063155115277745,105.76676270999559,21.15335254199912
80,5.4911591607170775,overdensity_lt_1.22110552764,744029063,253537322520838.84,0.9364750310131966,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.4409336711715546e-05,1.642075066311737e-09,3.166124236947393e-07,3.4092724288020827e-05,3.680809128975006e-05,7.572886778747818e-29,7.953620568648824e-57,1.3868897591737421,1.3868848516605663,1.6409925675890085e-05,1.5661277443421182,4.1465041094628945e-22,1.2531372252032551e-19,2.3967943743863114e-20,4.793588748772623e-21,1.4017019526428913,1.4017019526428913,1.2520047554196552,1.4017019526428913,423.6158578712765,423.6158578712765,378.3750657734412,10.346826513316865,10.346826513316865,9.241819185419384,1.730140397809009e+17,1.545367045766253e+17,81.02226034200083,16.204452068400165,81.02226034200083,16.204452068400165,72.36934717239288,14.473869434478575,302.2153583167621,57.802773399319584,11.560554679863918,302.2153583167621,0.02442502168193368,57.802773399319584,11.560554679863916,7.733265313513596e-09,0.02442502168193373,1.6409925675890085e-05,2.3967943743863114e-20,4.793588748772623e-21,1.5661277443421182,81.02226034200083,16.204452068400165,72.36934717239288,14.473869434478575,57.802773399319584,11.560554679863918,1.2210821961069438e-05,1.7834833600693076e-20,3.566966720138616e-21,1.1653743857322862,60.28963296117587,12.057926592235175,53.85089678128487,10.770179356256975,43.01173501791913,8.602347003583827,3.307841260875725e-11,4.8313535856400695e-26,9.66270717128014e-27,3.1569320147186428e-06,0.00016332113935314842,3.2664227870629685e-05,0.00014587897430345714,2.9175794860691428e-05,0.00011651631007947765,2.3303262015895532e-05,2.8620747636959537e-05,4.1802777344556214e-20,8.360555468911242e-21,2.731502130074406,141.3118933031768,28.262378660635356,126.22024395367781,25.24404879073556,100.81450841723877,20.162901683447753,1.2210855039482015e-05,1.7834881914228887e-20,3.566976382845778e-21,1.1653775426642978,60.28979628231507,12.057959256463015,53.85104266025903,10.770208532051807,43.0118515342291,8.60237030684582,2.8620780715372105e-05,4.180282565809201e-20,8.360565131618402e-21,2.7315052870064167,141.31205662431591,28.262411324863187,126.22038983265192,25.244077966530387,100.8146249335487,20.162924986709744
80,5.4911591607170775,overdensity_lt_1.35175879397,758609848,255046324130419.66,0.942048736355987,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.490947848920423e-05,1.7160848467686725e-09,3.1871727858316414e-07,3.4590761210621126e-05,3.734708354004831e-05,7.682960461839424e-29,8.312102787338018e-57,1.4081655282217542,1.4081601001483235,1.6408527946948023e-05,1.5659943481209246,4.334118378384688e-22,1.2614681428076735e-19,2.3965902254503918e-20,4.793180450900784e-21,1.423188869577343,1.423188869577343,1.2714243585740967,1.423188869577343,414.226669286174,414.226669286174,370.0548033781803,10.050677979440566,10.050677979440566,8.978904400116633,1.6806200408617034e+17,1.5014038566040378e+17,78.69652455293681,15.73930491058736,78.69652455293681,15.73930491058736,70.30456771450373,14.060913542900748,291.05530414188144,55.295910637853716,11.059182127570743,291.05530414188144,0.024263715315000448,55.29591063785372,11.059182127570743,7.733265313513596e-09,0.024263715315000486,1.6408527946948023e-05,2.3965902254503918e-20,4.793180450900784e-21,1.5659943481209246,78.69652455293681,15.73930491058736,70.30456771450373,14.060913542900748,55.295910637853716,11.059182127570743,1.2209101005765524e-05,1.783232001466444e-20,3.566464002932888e-21,1.1652101414875855,58.555759552350516,11.711151910470102,52.311552332317035,10.462310466463407,41.14405389478653,8.228810778957305,3.339526812518756e-11,4.877632742186721e-26,9.755265484373443e-27,3.187172018545013e-06,0.00016016619811739749,3.20332396234795e-05,0.00014308656430621212,2.8617312861242427e-05,0.00011254036729851848,2.2508073459703698e-05,2.8617628952713614e-05,4.1798222269168455e-20,8.35964445383369e-21,2.7312044896085164,137.25228410528763,27.450456821057525,122.61612004682105,24.52322400936421,96.43996453264047,19.287992906528093,1.2209134401033615e-05,1.783236879099181e-20,3.5664737581983625e-21,1.165213328659601,58.55591971854846,11.711183943709694,52.311695418881186,10.46233908377624,41.14416643515371,8.228833287030742,2.861766234798168e-05,4.179827104549579e-20,8.359654209099158e-21,2.731207676780529,137.25244427148547,27.45048885429709,122.6162631333851,24.52325262667702,96.44007707300756,19.288015414601514
80,5.4911591607170775,overdensity_lt_1.4824120603,771900041,256350723912281.3,0.9468667166597432,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.537169246135028e-05,1.7878312636865877e-09,3.206308642511251e-07,3.5051061597099214e-05,3.784531260213713e-05,7.7846868869471e-29,8.659622444001202e-57,1.428948770005509,1.428942807220018,1.6406995811486546e-05,1.565848124432792,4.516040712247166e-22,1.2690420257468037e-19,2.3963664454207078e-20,4.792732890841416e-21,1.4441860891624394,1.4441860891624394,1.290394930198981,1.4441860891624394,405.82735119633026,405.82735119633026,362.6108577347774,9.78811127747087,9.78811127747087,8.745776782822357,1.636715056312811e+17,1.4624215166559715e+17,76.63347842783611,15.326695685567222,76.63347842783611,15.326695685567222,68.47279086045124,13.694558172090247,281.0076583909565,53.06343760192286,10.612687520384572,281.0076583909565,0.024118904870794673,53.063437601922864,10.612687520384572,7.733265313513596e-09,0.024118904870794763,1.6406995811486546e-05,2.3963664454207078e-20,4.792732890841416e-21,1.565848124432792,76.63347842783611,15.326695685567222,68.47279086045124,13.694558172090247,53.06343760192286,10.612687520384572,1.2207347070710139e-05,1.7829758259202035e-20,3.565951651840407e-21,1.165042749726875,57.017840386686494,11.403568077337297,50.946019157784114,10.189203831556823,39.48095111465461,7.896190222930921,3.3686589679783713e-11,4.9201824695276197e-26,9.84036493905524e-27,3.214975116388913e-06,0.00015734267096757272,3.146853419351454e-05,0.00014058727365132883,2.8117454730265766e-05,0.0001089490282092553,2.178980564185106e-05,2.861434288219676e-05,4.179342271340922e-20,8.358684542681844e-21,2.730890874159674,133.65131881452294,26.73026376290459,119.41881001823566,23.88376200364713,92.5443887165777,18.50887774331554,1.2207380757299784e-05,1.782980746102668e-20,3.565961492205336e-21,1.1650459647019882,57.0179977293573,11.40359954587146,50.94615974505762,10.189231949011525,39.481060063682705,7.896212012736542,2.861437656878637e-05,4.1793471915233817e-20,8.358694383046762e-21,2.7308940891347837,133.6514761571936,26.730295231438717,119.41895060550902,23.883790121101804,92.54449766560569,18.508899533121138
